path,word
a97df6820f0c518c208d88f610d374fe0765033c.wav,go
55c4472106c90571cbdbdf0c6de655acaba313d5.wav,off
c3f3d52a63cd4276ed4a51bfa87cf7e2672d63d0.wav,follow
b4c30c0e1ee23d476d87e30ef048a4565e3f27de.wav,stop
bbf14c7dbc4598d664ad680d4e81aa3ad570fb24.wav,four
2b3cbeb862b8bb45e8a3d0d3f35e4d7fa633da80.wav,right
16a012c1f19a3ab31620693cc5073b68d6f273b6.wav,cat
45064ffdf42f020a7f258aeea2b3b5e0193498fc.wav,go
a5bdb0aea3e902279e0d56732d2a040ade166ef5.wav,no
7601eb5027efc46603ee977d894901a506520f97.wav,eight
fbbee03b10419b8756aff629b50d7e628bfd8956.wav,four
0855ed37bc049f4f55c9f991cb6c1c9f5e803857.wav,right
8bcbf5c4c25d8fd8c729bf8db2e82bab4ebbd0b8.wav,zero
e58afd6713a4ff7a83a785cde1477fb6c21a1d6f.wav,left
405b5b36c01661b14592d5c85c0e3e33b54a3df2.wav,bed
bd880f2ba8aeeb55612fb37e46ccbef3a8a74b27.wav,bed
acd66bee3c92d4b36263fbb614290342ec1101d5.wav,down
94c45645dea74b32c14ef87f65ed4051d6b5a1de.wav,house
a6a99826773c8610ffd5cbbd7724e3ad9cedebae.wav,no
e4c91e2708352fea3adcfd2d53d222d229b8daca.wav,off
a94290b039b321ff89615be0a6eb76f4b45a38c4.wav,four
a284dde802fd27f009c8dbbaec0fc046b60743dc.wav,five
0f499a5d1fd6d9c2ddbafd43e2ead045fa35bbfb.wav,zero
263e90d2f0d64bfda3d151ca97b4148b365a9cce.wav,five
b2799454ca6c4649731b1d7db133868de95e53ff.wav,five
4140d2bda3ecc100461eff63a2b2bc2312df89d4.wav,marvin
823912a23380ea4948c42eea6c4a3ac92d519035.wav,yes
a355ad5bcfc17e382dd112ac48499e7451ff9235.wav,eight
033b75a8b97141aedabe748844dfa214b358a19a.wav,left
771f8278df2e2dcf305a23b094335e2d1033698f.wav,right
7eb68f7fadea6b744e7a63a11fc54fa81106eda7.wav,off
c486efca2e8367bad6cd454a98153349463cdb0a.wav,six
94905be78d844348b65a6938a0ffe64680203170.wav,three
977dbd4de7cfe38b21342eb4f8eef06903dcdc94.wav,nine
8c940d42b4e17b198411dc8a060e4c505247f076.wav,two
75b0d6cd6d5639d1168322e030b5bf68e274a04c.wav,yes
24677a5ecd69fb8ddd9273618dac6aa078b73784.wav,right
db4bcd18a348883c298a9d43701544b202d9dbf3.wav,yes
bcd5b0968507d4c5c13fa5cfa185479f4fa7af32.wav,on
3cb25bcaf7672934059b4c3991bb294f6f2c846a.wav,bird
45c087fbe59292cf974c974a620f62f6a7f50d9d.wav,down
ccd8d83aed9df0b02a7139c68e52af1677d3aeb0.wav,marvin
981b59abac04a13676dc342ae01479278fa87150.wav,up
9248d91b5b9def6d7e9be90a6ffa385915062a71.wav,six
e5305964f895c7c2a36d51d053bc17ad13806c6c.wav,off
a11ab8a099d3deb761daa07588a2e07536cd9541.wav,five
24a0fbdc312a81ef34bcdc3319a89da726e35d35.wav,up
67cf19257942260970aa8e9dcd9e3f740c5444dd.wav,dog
3981806a6ccc7524519fd874bf3762f82ab0e836.wav,on
833320564752840abf4816eb26b8826dceb9083a.wav,left
96dc4ceae35b462c9e778668753b1ede8c34b069.wav,five
4657ecc513b37c6febdb63a58efc57d08d6afafc.wav,seven
6b359d429a687a51b1d176d7278eec4d93930590.wav,eight
a833874a3569026d77dd11fd8f948f7a771d7fb2.wav,one
bb41abc6236a9c4280b4f5ef2c9d2fd6d42b6a77.wav,right
e04650b7045664b36650c401c3ab96fc3f38c5c0.wav,stop
7a6a041c94829cf2bec7ce757450a47e94a3d3c7.wav,one
abb1b76a2d04406ae3752b32b6659311cbd81fd4.wav,marvin
d15c9f61ab267ac51e523dbd117b457946bbd284.wav,forward
922b544d3c20d0fefc5f49f5543b601a746b919a.wav,bed
adce02591753f47d33cbf93498e971911c4bef05.wav,right
6752e145ac700287e16270e040ad7ede566320b6.wav,down
d2b649c716c4fa6561ecc9069c170e47931a2a3f.wav,up
e5e3b3005fcea2f239bfdd32a48e4ac265224cf3.wav,stop
40a3274e0615017fcf90255bed8e11bc42162eb1.wav,visual
97d7a9af93d05e870fcdb33f067a93322a9a225a.wav,one
ef0e5b61f83469902ebcb80790558bee572dd5fc.wav,zero
6e4cd4e1ce8bbe0c497cd51f179355eb983f9925.wav,down
dd9ecc65385649b43bb1d797231aba0f01b640b1.wav,house
52f41a83a51f8767f354fad68391b52120008862.wav,eight
1b659bdf4983792bea8f83ede5c544e8bb67252c.wav,no
8b9dc16c709b9ba34e4a94c7b8d4b67e6b5f6cd8.wav,six
58fe009ac3e4fc6814a34564bfdd72e6a5ba4c9b.wav,left
28e20eefe7dce8e2579bcb4617e97e5fef787af0.wav,three
153ec99744bd17013dd36a92fe4efc10be14ae31.wav,eight
d6f220f631fb986b2118b4794a38af1b870f1105.wav,three
a540bdb183ed9a071c1de71b502d7b80adbf6dd6.wav,seven
6fff5221df18e6c688ebe6e4ffe16beb22aaa675.wav,happy
0441ae31b73235c3801ea50f04e08ab3be2aed54.wav,one
5743cd482786567059ee397ac192931485a33ec3.wav,four
be39e414c2cd26ecc04b572e5698bf3c222c2d44.wav,seven
615f1b351aa3231ab48a2a16703924c8f501ff28.wav,eight
7c3fcb4d478c86df6c71a8762c600b7281ac7d79.wav,nine
2ab5beba304092cace258d5e2399446488b7591f.wav,eight
07058ac3a963ef7ec2e9137af02aff43f2e03a7b.wav,wow
a545291ae230a0538099efe6943d7a2fffac6824.wav,three
c2bb93c86f2bcf9b471770bb39fef6307aecf807.wav,sheila
33a15ee7306264ca30606085fdea5a1ab5ceac1c.wav,eight
ab1b8f95dd8f9091d359bda33f9bb4d863aa8187.wav,nine
67752417a58dedf8a546fdcafdcc20b27775d744.wav,dog
a911bb2f089c103a589c87e83421bf7a7bc4351a.wav,on
9b4a6d6b3d83b0b50063be7e4927c0129d6429dd.wav,go
cebac3d7a55d157c6a2bda04c561a850b23e2789.wav,follow
87535c7b597ea78a14ecf771d1f4b312dbdf3e5f.wav,stop
0edecc290c431197ded76fde2c9d6cf261f27ca7.wav,six
f65fb426f698a29eb4671725ffea5aa3a0c1702c.wav,left
02ac079394e2a8ea470c6247f99876620a30fecd.wav,on
88be76ef509b862f66a87c30039dd6aac566bb0e.wav,house
8d15b88e6c1effe6abd8ad819a94da5d3abd99c3.wav,learn
c7eb66c5428ab6091dcfdfc33cc89fd9a31a6674.wav,eight
bd8a34829d577dabb2bea51957fc80d55b5d099e.wav,up
8f36450ba94fff1bedbf44a50f08b07afe18916c.wav,up
5d42e770d1cba88a5b257b1ef2a873e779e665de.wav,go
d2aa3801c48b89e684f15d6127b05c0c5af75970.wav,six
caa9fb61e4654a52ec183e30fc9dbea5b44e96b9.wav,three
cf12913fd40ef8a200c760b2e72d1d16cdb65428.wav,on
ed0ad790cd888bcee43ea1e99a9cc3c1e47a0d7b.wav,seven
51252a5454f7503c5aa7ba2665bd7f550f2d6df4.wav,down
481473e146123d3927b4e350638ef4ad5a3c0370.wav,sheila
d23f91e1d996393831a6846b2f05e8048aa1d3e3.wav,on
cb5d6373e7dca2528c9b4035f56013ca4f090958.wav,happy
85917ed8c7ec8bf89819077e9ebb348c7aa7b46f.wav,four
430973865ad83d31b6413559b6758120458ebbf4.wav,two
b3ceae9bfa29f003123efdfab01bc21458aeec8d.wav,off
fec5abd00b19c4f1dca737773305e82168efe427.wav,down
bd6da3584d2d36a67a2bda5431d71d68d93fed11.wav,go
6d1cacb3f773c9dcfe230016f409282693a5aaa1.wav,one
2413a3314c211447b959dcfdee7775cabb7ea4e0.wav,bed
54d5ae4935585fd10dd2857edfd0ed9eff4dbce5.wav,dog
a08d486772b5862fb8181d079093886460751d41.wav,stop
489b96ce417634cdb1ec09d061bf8cb486f43ed4.wav,four
df2a91afd0f48cb1606c84555dc2836c5f5959ab.wav,stop
4d10a39d3ec15d42a1c863e45ab891b11d9b6bf7.wav,zero
f226eefdc3c31d8ffe9d5b704dc6681b5a215f7f.wav,off
6c6b145d6c2a4853cf994ce59a7cf075b0471e5b.wav,stop
0b5e71e460b23896287289e4c3798314c60c83d0.wav,up
c1ebf03e82237ab5d11e89f16b7e7b4949f6a5c9.wav,learn
f89192038409372c96b425038403c290a0ea1408.wav,go
f01bfbfb98d84752292f1392071d1e6bcc2e9b0a.wav,no
667e16305d4e7814b663c402751f86ec8306a4bc.wav,stop
b6a4ba460f992b5c0f370f36b5bd606b5d68ebeb.wav,one
85cd0d49dc4319a46fdfc9632f64f2d0e6ca5db0.wav,right
6f6441d0fdf4c913cc47f77d8439d059aa56b9f5.wav,four
8626eaf0e3e49cfde351fd7e0164400aecb24627.wav,backward
42fdf357ce0c0249bc13f77fadcf6cdf7b16cb74.wav,sheila
b8aea6ab189218780297371f1d963e7062740eb1.wav,six
cb037456f662df8f9d24a3b5d27ab8677f4ea73e.wav,go
169430f20e9e20c8d628d675ea3960e83c790e91.wav,two
b4b49a49724939c2f9cf2f5f4f824ce6698d93b0.wav,four
28c4d59131330f8c6df7c2eae63ac7aca93b5af6.wav,six
0c72c33f7a600e130dc76bd34e35f185d2735b1f.wav,up
2b5fa958fc885bb1d57d25041926bc1e78771096.wav,two
c1dd13ddf2686a6eb308193e8f255c7595928933.wav,go
d7acbf2a8a5a7eaa88fecdf620b7e2db771c7079.wav,backward
4e0aeedd44594c076375b1ed20aaefa02dfe2bc1.wav,eight
7590cfafabe95b26f5b25b722b79f100d7a9dee3.wav,eight
33e9e20417dda0879ee4c3264bab21223cc6a1bf.wav,two
4def4ac2496436ada9b109339759f79971785556.wav,cat
4a1134358276ec58b32fb00efd1e42bfc7aa7d45.wav,go
e72acbc4efd2dcfd8b1351d854d421e850962519.wav,sheila
171815ca93eeacb317b110ad38f508e0ed7c9f6f.wav,follow
968be4f9a0c6ae2ac1479cdddef82c0bd1535f4e.wav,zero
62ab709ea8ed03427e4d63e32fe01fbdfc1e821c.wav,two
ae5ad878d0d88662302bb0630cb51dfd62264c52.wav,seven
a99d7d61c22b71ea8c5bda27292bda0ea293a84f.wav,tree
c45ab2dd0e692e62b2751101e8821554b9f9bd86.wav,dog
c5a1903d9edf7f43ffc1aa030fcae4bffa17e668.wav,follow
5d1856b4bd741b368dbd1fb9a0ef8251fa5d86d1.wav,no
e860609a497d858341c31ba1e290771c0077774e.wav,eight
d4b70e2e81053a8c24ae4a9a177d7646a5c295ce.wav,nine
0ab8d5a167b7dbbf950e3891a69e2c7c7244f045.wav,seven
b22f2ee26080523729e906c329cd29a909dba682.wav,five
765b5c172862e5434ce8be822d4b35b0d120a580.wav,on
7fb032282be7314db021413dc0f4cbb42c889fa3.wav,dog
821cf0f9479571f49de61284ea7c7010dc6eaa3c.wav,four
bf283d17d8f8491a05b8174ac938a6137dc92652.wav,dog
04620108b94d00ad751026ae5e6ded4207599cc4.wav,six
42c659420f3ed16b4775501db6b06578a99b4a56.wav,off
8c47fc315d5d26ef111fc0595c21cd7f676519c9.wav,off
6bf187f55e99f4788cb832d61ea37bc6b799fea4.wav,happy
339cfd89065cb2ae3c3304669a7ee2d5e466406b.wav,wow
2aa6a121fa1a23014ef443e8838036be4b3b7772.wav,stop
3e0b730113c098505780c3fed53b9cda8d75a0ca.wav,four
a275bb3be8197c5a5f9153ae4205ac44a9a573cc.wav,off
b5c546b3e382d40dea9bcab1ad7c17ab5d539013.wav,up
24957ddaf26e60d9a7bd7062a5b841b5f491c97e.wav,wow
5252481115226d6a320fed705e7d566a0ce4e449.wav,eight
7981c80249ab3708ef06ffc48caf4c39279bb4bf.wav,yes
8d536ad7c9f042ab35e2ecb89a88367a8b233b62.wav,yes
4f96f144f46ec3322fef0c3d4aeb1b1f59a57312.wav,nine
9248ec96ae2d1045eda38275dc066b65149b3acb.wav,happy
5aa2c730fcad49dc54b8a1f671bf7c35c91f353b.wav,six
d951cebc67285684bf16d18289c2eade7b48a20d.wav,down
f95e724faf5e87490472fc8e8d365b9116422205.wav,bed
202fe4ca060a8cbdf824f3140ce368f2c8468dea.wav,no
8096e1109d2d36fd62244a43e45801b050e84f1a.wav,down
cd8126b2af57634cecc087155f8d6a3c2fe3597b.wav,four
a4fab7708edb40490fc000dd56393945c61d81c6.wav,go
573d8c9a2965ad70ddd8ae95ec2a02cca5346185.wav,bed
d406c016ecaf48b7fad792537bdc9e2bb69fb12d.wav,down
2193435fda75a857a35a970b47aa78717a509f60.wav,left
76767e04dedbc6af46d0c37006e4c11d3f096db9.wav,eight
f63106a4cc96b466a5125951f5686532b0d79de9.wav,nine
95442c3f39677d15a1813ccd09e9a961ef63a628.wav,seven
a4446e32e46c3ca1289273746c004b8fd8705375.wav,eight
89f9532df1c191316e2c4761aea187585f584acd.wav,wow
1273be6cdc26e355773939d94d027fb73c91d478.wav,bird
75d1babf2c23a1d7790cc48933137e0a4c93f4b6.wav,one
2cc5a872b2c0a3e3336fced57f374ebf32fbc7de.wav,zero
6b8ddbcdda590ca853625541cae38f083f2fd56d.wav,wow
69785a7724d7100ae82b93fa3d78e0f5cef13b7f.wav,no
cb58b86ed1cec84ad85c46eefe79e480ad22b354.wav,right
75b89490ec01a224b610f95d6b68daeb0e9e8456.wav,five
3ad98401e216e4e7e7f82246cb2cbedf4ac22ebb.wav,on
25a0f3d3f9a42541e2f129174e38f0e90f56faa3.wav,six
bbca196512d48fe63382f02cfd68cd783d196047.wav,stop
8fa33c340af7c0d24c9e98d1a39892a4eba21122.wav,yes
061ecee9164a15dc8b2b48a46e4cefe044b57c57.wav,nine
ba37c41effbf484e61729b3eadd00877f6913344.wav,tree
e27adb64ba96f9d61439f1802d2cb95072192013.wav,six
8a7746f4bb8c0a7070b4f00ebf1d69054f1a0569.wav,go
fd75036a402ed3352bfc4d145100226784fb3f45.wav,yes
77d5976b62bb70e78cc5f24653cb63fe7b243241.wav,zero
32dea5a996741ccbc858223c211600a01525a700.wav,one
ada5989796bdcc15a56763e94b1e2cb664747d82.wav,zero
05c49101c9164b55203c531b866be77f63153eef.wav,bird
0c2eda7d19c80fb2c8f031301987f20bed58bf49.wav,one
9d5d317a246780f629921fb95e175bd77dadb0a0.wav,go
b556dec6cdf9fef341cf24e78053820839445ba6.wav,six
847d407390db003def9ed89d9d62de0c6781e33d.wav,happy
e5289b7d74109ec08539e3aff5d322c92e3993af.wav,one
c9e6d68553d48abeab217ab5a7eaa4b83807910a.wav,marvin
385dae1cdce4fa506f3c02549923f1ebee82b99e.wav,right
63008ff294da685329d54ee7e9e7bd1c3ca86aa7.wav,four
d43f63152f86d89eab35c8bd2049a8770dab5171.wav,left
c2380ebff79000f8291c29dbdeaca6c4102ae84e.wav,stop
af2cbbefae4987c514c2718d3dfaee99bb66c699.wav,four
a8bfdaae428347b7b3ba9f17fd83a62488e1561e.wav,right
260eda85a39a617d1d2bc2e578b0d32a40c7686d.wav,on
37b55dc02dcdf6f9dc3bb7651dc85aaf4c0f8e87.wav,cat
595b311ce09ad85f66fb273bea4bab0b47815736.wav,zero
690a33a762adad21a91890dcbb3dc4e3396ad64b.wav,two
8c51f76034773096d7a5a0a74104287dd4cc1a51.wav,one
0ac22c3a4e05d260ac2a4dd6bc04332321eed4ca.wav,cat
5b3e52ec0f05d45fe8053666250da9aefda924e8.wav,right
fe145b4fce480f181d05d8a0a438466a38c3d121.wav,one
887ab0cec38fa786d3ddc977a84307ce405ff8de.wav,zero
51ecf96945588e2e5b0f75f8937f8857dbd31621.wav,seven
2f005d3d6904049c5d3077ece3eb6772d4faa13e.wav,two
7e41ae731cbc5f62c329b260f8b53671ddb1315e.wav,seven
171631a7a3367168a62ad58e9e9737ff4ffae1a4.wav,two
c5596a24c32edbde7929ec3c903f540e273f4ad8.wav,no
6a9e68ee8b46ee445228ca45851ede63165cfe9b.wav,on
9add30ef805e6ced588c9ca915b4563bb882de4a.wav,right
4c062af6e7de0112081a27f2d71b4385e0a93eaa.wav,backward
45e48fd63c00781a226138e0e173ade5d36d8cb3.wav,on
6b136c270c6988901c245dcce447c4063d657636.wav,bird
1835d867cc35df8f7d5898364cdb8fe91cdda50b.wav,go
4e923f06abedc7f66875df11351599586cbdd122.wav,go
0c6cad6f4c272a1caf2fb8bf84417269ec753832.wav,wow
ff4406687e8d66dd4f95429765f46e0f706407b3.wav,four
734a6ab7dd18c37678047c81cf9e467393381c36.wav,yes
962f65005657f607d8b47e247c3f7be8902cd021.wav,no
f394e193447844caa4b342e364e26aa4d4caf6d1.wav,no
4ed4a8edaf9cfa6d2b5c8f61b8afc93c6ed1ff11.wav,stop
ced99a01f328fa08d523a369be40092ec9dda976.wav,sheila
ae0af5801247b87d151a7a68dbfe4ac200a7e4eb.wav,marvin
92b2f2e29d71df460dace51093d55bd251f84063.wav,cat
106ee0406789e0f626aabca5c882e5f5b9212275.wav,left
bcb66974106b4cccf6fdb049b738d1526e77886c.wav,two
7d6b6147120ae08a99e4215e1082076d23bffa0c.wav,yes
7072730f63d8c6601c81ef7051b49c3c5b4f42d0.wav,eight
2b94471a1dab1817496e6e05b9d4b8a31163a0d5.wav,up
a37ac79d121aaadd1721866c8777411eb3aed2fa.wav,two
592f5ef080ebf404df4ea77b1c6d354cb7ab3e1e.wav,wow
8744468ea1eb41c89d85db6e433e0f561a5d646f.wav,up
f72c711aa63de944997e1319e7f60b490ddc5a8c.wav,four
7598f5a715d58854d7aaba6ede97f836fea7e80e.wav,one
d1bcf83c54970ee48b1613977d3aa446b6d728b6.wav,sheila
a7b9f33f09204c274048071e92c727aaac9355ba.wav,on
27ac1a8675263d8acec9d705e569563ceafe98d4.wav,forward
1a29d536a34bc863f1020a343955af8ad5551a96.wav,bed
9623eaedcd7b9c9407fa7e228f7cbbf37d768770.wav,up
13c544d38f9d91fcfe38215e76d0a44ae4524c4d.wav,one
e86ca5126ac8bc0ac3c014dd96ffc15532efd4c1.wav,six
24531019e7b228a40376087873c66af7f9710486.wav,dog
2a8aaf7009a52ab11741d680af2d7ad841a33c74.wav,two
17e6712bb3d0c51820d354ca60b5f51c86a00cc5.wav,forward
c52883e8538d5665923b8eca702a90e457526318.wav,up
d5af9a657d635460761c21ac6321ad30126b001d.wav,zero
b50aa7d7b7f861a8f2a4d84bcf27aaf7c862d107.wav,happy
e5d84933af9c8ad5c79f8e4b941a298b14247ab2.wav,cat
31dd346b2bf1146bbece39228dde1c1145195adc.wav,seven
0ecd0ab2fc0de15b087d10dd9ce19ae656f60eb0.wav,no
1475203f3e6c28b67ccbb0bd512205e31bcd5755.wav,one
4c75543825ed3858bc8089476b028d93ca2eed99.wav,right
5b0aad23c26a54d2729cff28224cb15f4bb0df74.wav,nine
853bcd9c4514d6ea8d7d10f31650ff0f50ad6e81.wav,off
45e1670db4a01fd42ee09f9bdc0d8822731ef7e0.wav,three
6d2a1c130ffb666e14d39e63e5bf9431df313dd5.wav,yes
fd5344cb430609bcfdb7f44c84555f0b8f1c4d3b.wav,dog
6bd86fce4d23d5c72abb3cced736d911cbd72135.wav,yes
b70d74327b304700e0f1f4fdfbf2bb131c67f814.wav,on
d65bbf9ea4317fc8a1581121add875265ca6f9eb.wav,five
999c635017df399f44c1e88746ea29f1d5b84f67.wav,nine
047f3fe4a1da73a02ed0f5b05bcea6f66c90066c.wav,three
86e68a2bba3ab1d3b3be9739421032a3c3610b03.wav,cat
2913b2743abbda8d3b5c92493837d3e566ca1249.wav,one
7a844314690e871a40e0263f0966cb40c96385cb.wav,five
bfc782d80e791b68400d72a348a443babbd3cc08.wav,off
d008c929c361423c860ba4bdb07113a5863d2460.wav,dog
b5c1ccfd4c2bb45e9032e30ac4e05cc76424ae4e.wav,wow
84949040cf08fe2d9cf133da0a593496a242d490.wav,seven
2e81b4dd1ffe705d981d897ff89528a8f873bcaf.wav,wow
79dcbeab6d998eefd14f7d3ad79d96f97984b9bd.wav,cat
2ad109b40a391c20d32220b3e74aa5bdd32f9a0f.wav,cat
72e459e5f04fb306ec8884aae933d3a1f4b70d1a.wav,five
2f4f1b7724adbcbe8e81f898a735346321d890e6.wav,marvin
58ea4c9cd96e9acee456e7397466843b93e42d80.wav,five
c254fa663c9fa4eb5c9d3e262a41eb5ae3cb0f9d.wav,seven
e9420d2db2fec6c4b9f3fd3aeefc4ec2173c7bb3.wav,up
5eb076993471fd272a6d734da92d547b550f0893.wav,yes
64aa0095f6c6a1140356f99aaaed09940fd56b98.wav,bed
8f16eec6881e5eb9f35f3b9decec2f3fea999d33.wav,yes
e2851a5ebf3d832765f26b44e523c723dde76a6c.wav,no
d272333619e52a6d1bc149d1f2a4cf8105126cb8.wav,bed
ba3804c99756842a2f849c2c7162d6d3ab9f48d7.wav,left
83d56e3fd9bdfcd80c8d09e07899828e6f8ed65d.wav,left
d689daef106b8488dee785eed60f0b516f8d6b38.wav,learn
101847b95aef90c72bc3ad11f6c5762b88ac40e8.wav,two
9a0a99d57fcf9a879bb008708db825b371adfab0.wav,wow
a200de2685759cdcae7521147594daabff9aafa9.wav,right
d69a08b63708b199ee9b23f304fde9d26be13939.wav,left
abc2287bb210da83f587fd13f964bfe444b02223.wav,three
0b104f606dcf195529e9cb99be71f8b2f5dcfec7.wav,visual
3953c696661f3ab4f559789d751cab0d0b2c533e.wav,off
395a1061f93c452fcbd14c602c858477fe9c27ef.wav,two
8f248b446757b43a9ddf3841185ee9ce320f3686.wav,down
a2bfa4afdace8189126de47d90e680cd4368c110.wav,three
70601424d7ebe02e4cfec86e85cc0e24ff6f2c11.wav,eight
530493d296a5756ed850e4f9145e1417b560dfc3.wav,stop
c16ee5688c85145d012f712cc4bcf7620c6fb56d.wav,one
4c6de7db581084a6bfd75f5386a12daa10de9c3b.wav,up
009b2614ee3305ad828ec784c138bfd2aa6aee34.wav,learn
8c9c205f7bb1dcf42278cf7296dedbe7b61f75df.wav,no
49f125d4ce7dce7f9e4438a6f298097ec51507b8.wav,wow
562a9a78a83e34b3c7943c817ae23570aa9f6036.wav,nine
d4a402adb0c28ef1f39d6b77c1600f8b7ba6076e.wav,eight
6ea274b9525731805f249361aac104f29ca941fe.wav,wow
6cdc2c1a175f7d3b0cc1d8206a230669b46987e8.wav,three
e52a88b5459ac79e274f6c16cc3566a47d402f70.wav,follow
da28776c9e27bf480ab35c928a31e168834c62cb.wav,sheila
c3b6e62a632751721c5d9f5b61d74d2820bd15a7.wav,six
cdbd8ab928e150367ea5280ce44a24c1a2f13210.wav,six
3f568db02715b51da8a57b8f6b48f5a736b9e3b7.wav,three
b6e47a54e5cde89c7bd79479244b90fe49e621d9.wav,four
eb13af9a41d066366d60ff36b39f90ac3756b4e8.wav,zero
d8f1111c016d148cc401c8ca595c024a0985b389.wav,bed
8ab6f225866f77fed20fc980282eaa3e04a72180.wav,seven
83793f786201882551335a34b53bd6097267c4ee.wav,up
6b6a2f6df80d90eef4ef9cbd59a17208b58f9802.wav,wow
aad1f419d424c9e6b78ef5ee7496a3450bce5668.wav,up
9bdd4dd84e032df9e0c85fb2fd419faaf26d1873.wav,zero
e2efd89a59c6c69c0a232af3ae3074ef2650028e.wav,learn
676f11232ecf12ac1136919b4498b5f9c4debc4d.wav,six
0eed8c1a9f91fdc8fdd867cea377c16cf3297651.wav,one
887149cb55612ca16e4498152764cc5065644560.wav,seven
e0eb29ab9c3bf68df8bf8a83e7d90d7b83c1ef7c.wav,right
e177d9fae4969bb821f438f249f70c04073aa75d.wav,six
9a7c5aeaf5b8d7c0c6e2a9aa9be7cbbaf0db91a8.wav,nine
79e397aff5e628e35060f06b6792086ffa78f73c.wav,forward
3e0683b8c0c6a37f32622731207b8d1af43c77f6.wav,cat
3cfb7d8fe1503fd4cf49a981385088880251f4e0.wav,two
dbdbbf08e24539b20dccb8afa45a89c72c682a55.wav,down
a88f69f4bb470373ebc33c258e2d6cbc99e29e49.wav,forward
c2a18bbffa5e4206c419b3b45ce847305b8da670.wav,yes
257bca0052b1dab07ccc7a52b96179a18fd370d8.wav,down
fc639969f1f65a2db316c25548a12499a210a6ab.wav,one
41937e124acf8e8d75cf77d22b2a37ac9a2f4b30.wav,nine
0c9b3c1c35f6a828ab1ae3a1224aaa1a836841f1.wav,wow
73803a94698ea35d833b22117e572323c1387e77.wav,nine
6cf2304ef047ea4f9ffed84517cf7b3616ad7e29.wav,five
d783bbc1db14aecb7e27dc08ab4d9a3a54f1abfe.wav,cat
75ff1bf089bebf54692f4244cde2898261fc57ea.wav,four
97cb76b5c80015d3345da2ec76efe69f48b368c2.wav,left
16e20da55e2f31ebb0862e31062166783ecf2afb.wav,backward
f49bdc0c65b16bcc6da5b3a90db18219b6907640.wav,nine
8f8d60ea81efac0b61c49bf3b622cfd19f494c62.wav,five
4df1379a45ba27203d4cd38f55a30c5ea5181414.wav,two
9ea5b0a0ff8ec62fd54c31c5145c41543b993efd.wav,right
a3db0ec7cec279910f22d51b6bbff4f071838ae4.wav,on
52f7de82c5db25bce902a0c6aa67bf4da7b98064.wav,tree
17a79ec02bd34411249aeda5ee48efb281e07691.wav,backward
ee8e3bafa9116a22e7bb02934ab02366040e78dd.wav,up
adef028637f54b6ec31bc232ce083c02ce8be580.wav,stop
fac224e9edbe1a2b3b39481090aac2b3a78b5d01.wav,three
df0599859d50f84493c89df6aa2ae048196188db.wav,happy
4c3c4f83cbf9b965f3d4f1213c1bbb9a94e63d8c.wav,zero
63a73e8f1c1037edf3aa19c6759b795a1ebca46d.wav,four
a24882f65edc887b8e576f0b2bd8603d614310b6.wav,on
